DB00818,DB00368,0.5286692018914066 0.8362846067968183 2.0308709865442003 5.945851751658243 13.455547797003835 25.39091329976429 40.067541107013426
DB00818,DB00394,0 0 0 0 0 0 0
DB00818,DB00438,0 0 0.5235270373546852 2.1508428980961125 5.6516287367096645 13.3459351342837 27.368301428176945
DB00818,DB00468,0 0 0.5246175390363699 1.7339343205786795 4.270652244728403 9.943416822977772 19.43845453731763
DB00818,DB00477,0 0 0.3096458428911174 2.0674814842627884 6.777809683344553 16.834063250216783 34.174123806902855
DB00818,DB00499,0 0 0 0 0 0 0
DB00818,DB00512,0 0 0.49973037549354715 1.6516787652497087 4.068058139612695 9.471714254469584 18.516319913342702
DB00818,DB00563,0 0 0.5568423639602786 1.840441872752476 4.532978626629506 10.55419485158594 20.63246874318463
DB00818,DB00564,0 0 0 0.17671340533497337 1.1799018198980096 3.868063651922944 9.60711958796161
DB00818,DB00583,0 0.9528192937392637 3.1492009927054903 7.75643121482833 18.0594026879608 35.304451615647864 55.98926944655017
DB00818,DB00590,0 0 0 0 0 0 0
DB00818,DB00598,0 0.8308229536561893 3.096127139774059 8.724785227302384 19.86658493036264 37.08361686811156 56.52438308729762
DB00818,DB00674,0 0 0 0 0 0 0
DB00818,DB00723,0 0 0.553964849693186 1.8309312857545053 4.509554204360724 10.499655455468309 20.52584929930537
DB00818,DB00730,0 0 0 0 0 0 0
DB00818,DB00753,0 0 0 0 0 0 0
DB00818,DB00759,0 0 0 0 0 0 0
DB00818,DB00790,0 0 0.5595922004420102 1.8495304668174237 4.555363687115499 10.606314287743402 20.734357390547398
DB00818,DB00818,0 0 0 0 0 0 0
DB00818,DB00844,0 0 0 0 0 0 0
DB00818,DB00900,0 0 0 0.2803507623997243 0.9265984694644007 2.282197074373259 5.313670016256939
DB00818,DB00972,0 0 0.13910203499815144 0.6952834867660016 2.7401259086713 7.795268006058723 18.012048068437387
DB00818,DB01015,0 0 0 0 0 0 0
DB00818,DB01016,0 0 0 0 0 0 0
DB00818,DB01020,0 0 0 0 0 0 0
DB00818,DB01042,0 0.5586967343358568 1.3882123895034544 4.015277343391493 10.125853100708659 22.389513094350985 41.3322966194183
DB00818,DB01050,0.523606797749979 0.560242417413346 1.7852205195865118 5.1638410397203005 12.404613740757878 24.970350765365954 41.7223815486433
DB00818,DB01075,0 0.6007091647595422 3.1531202109268452 9.660776356052468 23.409553823120334 44.96619320659481 68.44961929276592
DB00818,DB01114,0 0 0.8574431678719105 3.646441015122461 10.221533250007047 24.271570123722697 47.257931802082474
DB00818,DB01124,0 0 0 0 0 0 0
DB00818,DB01129,0 0 0 0 0 0 0
DB00818,DB01176,0 0.27381347098899433 1.3686211336538634 5.393762830357814 15.344487160498833 35.45556613391741 66.79964516992982
DB00818,DB01229,0 0 0.49879137207956714 1.6485752276713976 4.060414176650482 9.453916713120593 18.48152737627549
DB00818,DB01396,0 0 0 0 0 0 0
DB00818,DB01413,0 0 0.5293439991429635 2.165447754117107 5.683708645137309 13.41857037871774 27.496249988120127
DB00818,DB01438,0 0.5282773359175965 1.1809216791676453 4.0857394968140355 11.503100732983626 25.707796963604476 45.93365059742938
DB00818,DB01577,0 1.3974579688510622 4.102370930660237 9.822667701352792 19.356588776426996 32.3611804184852 45.87752862913164
DB00818,DB01626,0 0.7762301621477355 2.7353271510946113 8.363149567478136 20.83278696526046 42.328398414023134 69.44206301658912
DB00818,DB02709,0 0 0 0 0 0 0
DB00818,DB06764,0 0 0 0 0 0 0
DB00818,DB06770,0.508126778752583 0.7177916110164156 2.444621672483277 7.096699189022984 16.559045538362938 30.577879795632626 45.57035924626069
DB00844,DB00118,0 0 0 0 0 0 0
DB00844,DB00182,0 0 0 0 0 0 0
DB00844,DB00189,0 0 0 0 0 0 0
DB00844,DB00292,0 0 0 0 0 0 0
DB00844,DB00296,0 0 0 0 0 0 0
DB00844,DB00316,0 0 0 0 0 0 0
DB00844,DB00323,0 0 0 0 0 0 0
DB00844,DB00351,0 0 0 0 0 0 0
DB00844,DB00368,0 0 0 0 0 0 0
DB00844,DB00394,0 0 0 0 0 0 0
DB00844,DB00438,0 0 0 0 0 0 0
DB00844,DB00468,0 0 0 0 0 0 0
DB00844,DB00477,0 0 0 0 0 0 0
DB00844,DB00499,0 0 0 0 0 0 0
DB00844,DB00512,0 0 0 0 0 0 0
DB00844,DB00563,0 0 0 0 0 0 0
DB00844,DB00564,0 0 0 0 0 0 0
DB00844,DB00583,0 0 0 0 0 0 0
DB00844,DB00590,0 0 0 0 0 0 0
DB00844,DB00598,0 0 0 0 0 0 0
DB00844,DB00674,0.6088083969981561 0 0 0 0 0 0
DB00844,DB00723,0 0 0 0 0 0 0
DB00844,DB00730,0 0 0 0 0 0 0
DB00844,DB00753,0 0 0 0 0 0 0
DB00844,DB00759,0 0 0 0 0 0 0
DB00844,DB00790,0 0 0 0 0 0 0
DB00844,DB00818,0 0 0 0 0 0 0
DB00844,DB00844,0 0 0 0 0 0 0
DB00844,DB00900,0 0 0 0 0 0 0
DB00844,DB00972,0 0 0 0 0 0 0
DB00844,DB01015,0 0 0 0 0 0 0
DB00844,DB01016,0 0 0 0 0 0 0
DB00844,DB01020,0 0 0 0 0 0 0
DB00844,DB01042,0 0 0 0 0 0 0
DB00844,DB01050,0 0 0 0 0 0 0
DB00844,DB01075,0 0 0 0 0 0 0
DB00844,DB01114,0 0 0 0 0 0 0
DB00844,DB01124,0 0 0 0 0 0 0
DB00844,DB01129,0 0 0 0 0 0 0
DB00844,DB01176,0 0 0 0 0 0 0
DB00844,DB01229,0 0 0 0 0 0 0
DB00844,DB01396,0 0 0 0 0 0 0
DB00844,DB01413,0 0 0 0 0 0 0
DB00844,DB01438,0 0 0 0 0 0 0
DB00844,DB01577,0 0 0 0 0 0 0
DB00844,DB01626,0 0 0 0 0 0 0
DB00844,DB02709,0 0 0 0 0 0 0
DB00844,DB06764,0 0 0 0 0 0 0
DB00844,DB06770,0 0 0 0 0 0 0
DB00900,DB00118,0.5175481956589087 0 0 0 0 0 0
DB00900,DB00182,0 0 0.176187382544543 0.5496199339564083 1.360580931441691 3.1355852623876186 5.7987800703703
DB00900,DB00189,0 0 0 0 0 0 0
DB00900,DB00292,0 0 0 0 0.3900208345456434 1.7646505383148485 5.269497917534315
DB00900,DB00296,0 0 0 0 0 0 0
DB00900,DB00316,0 0 0 0 0 0 0
DB00900,DB00323,0 0 0 0 0 0 0
DB00900,DB00351,0 0 0 0 0 0 0
DB00900,DB00368,0 0 0.18494640107063215 0.3753949847992942 0.9830749424276766 2.496325240540071 5.512536861691424
DB00900,DB00394,0 0 0 0 0 0 0
DB00900,DB00438,0 0 0.1616664015811397 0.12985537039367415 0 0 0
DB00900,DB00468,0 0 0.16200315110927666 0 0 0 0
DB00900,DB00477,0 0 0 0.08306114858499444 0.20388098066540786 0.7436502664420518 2.4011136138749625
DB00900,DB00499,0 0 0 0 0 0 0
DB00900,DB00512,0 0 0.15431793546910785 0 0 0 0
DB00900,DB00563,0 0 0.17195425413798432 0 0 0 0
DB00900,DB00564,0 0 0 0 0.04740260124418945 0.11635390302684281 0.42439765938483714
DB00900,DB00583,0 0.29423287735863324 0 0 0 0 0
DB00900,DB00590,0 0 0 0 0 0 0
DB00900,DB00598,0 0 0.1739551848204617 0.30582372990657797 0.966697573744804 2.6814525957817303 6.143213387676744
DB00900,DB00674,0 0 0 0 0 0 0
DB00900,DB00723,0 0 0.17106567084836125 0 0 0 0
DB00900,DB00730,0 0 0 0 0 0 0
DB00900,DB00753,0 0 0 0 0 0 0
DB00900,DB00759,0 0 0 0 0 0 0
DB00900,DB00790,0 0 0.17280341022204135 0 0 0 0
DB00900,DB00818,0 0 0 0.28035076239972434 0.9265984694644007 2.2821970743732596 5.313670016256938
DB00900,DB00844,0 0 0 0 0 0 0
DB00900,DB00900,0 0 0 0 0 0 0
DB00900,DB00972,0 0 0 0 0.046637951745486066 0.35702896753059166 1.2567198374462987
DB00900,DB01015,0 0 0 0 0 0 0
DB00900,DB01016,0 0 0 0 0 0 0
DB00900,DB01020,0 0 0 0 0 0 0
DB00900,DB01042,0 0 0.17413775632086273 0.18532077385013024 0.395205256327942 1.0006579204655865 2.445232746293291
DB00900,DB01050,0 0 0.17186495445970595 0.380877875410346 0.7295742430470006 1.8262127453682082 4.455470119997217
DB00900,DB01075,0 0 0 0.39552661990343424 1.3146460763075667 3.946844080904527 9.050265902302668
DB00900,DB01114,0 0 0.16107646466203565 0 0.17077684429421625 0.7922151089325202 2.544545529790519
DB00900,DB01124,0 0 0 0 0 0 0
DB00900,DB01129,0 0 0 0 0 0 0
DB00900,DB01176,0 0 0 0.09180382909149008 0.7027887179685575 2.473772729180194 6.782133802777818
DB00900,DB01229,0 0 0.15402796896847093 0 0 0 0
DB00900,DB01396,0 0 0 0 0 0 0
DB00900,DB01413,0 0 0.16346269329741417 0.12842838958571998 0 0 0
DB00900,DB01438,0 0 0 0.08874574637060796 0.7241432285067247 2.222540146564049 5.519224408652823
DB00900,DB01577,0 0 0.18499671489266045 0.4443753667511604 1.251808323048995 3.0802946698317117 6.383950194723347
DB00900,DB01626,0 0 0 0.25530897979975664 1.349352687923897 4.048360689127279 9.183197542665706
DB00900,DB02709,0 0 0 0 0 0 0
DB00900,DB06764,0 0 0 0 0 0 0
DB00900,DB06770,0 0 0 0.4720982782399281 1.7573175404852235 4.422516127999572 8.593851121132603
DB00972,DB00118,0 0 0 0.09011325348378357 0.6898468017573619 2.4282179862424695 6.657240210771418
DB00972,DB00182,0 0.2647065361431046 0.41362532238043653 1.3205702401852244 3.3995354634713895 7.2158284111708815 12.86119165343585
DB00972,DB00189,0 0 0 0 0 0 0
DB00972,DB00292,0 0.25521384728260704 0.3364061219621107 0.3799911672002765 0.9177000720804394 2.2832540846267375 4.834926790668833
DB00972,DB00296,0 0 0 0 0 0 0
DB00972,DB00316,0 0 0 0 0 0 0
DB00972,DB00323,0 0 0 0 0 0 0
DB00972,DB00351,0 0 0 0 0 0 0
DB00972,DB00368,0 0 0.1462107941945235 1.3336199949499434 4.835041968219151 12.330734333085251 24.686821759988003
DB00972,DB00394,0 0 0 0 0 0 0
DB00972,DB00438,0 0 0 0.0870917150237402 0.7366706382489806 2.882325237035087 8.31904002415057
DB00972,DB00468,0 0 0 0.08727312621154451 0.6681046868120775 2.351687089187357 6.4474219126909755
DB00972,DB00477,0 0 0.18093878316484238 0.3345484806369583 0.708474192057842 1.8309730769711516 4.418893604191973
DB00972,DB00499,0 0 0 0 0 0 0
DB00972,DB00512,0 0 0 0.08313300430690965 0.6364106823856152 2.2401261579656255 6.141564727920805
DB00972,DB00563,0 0 0 0.092633910027303 0.7091432624626517 2.49614033195175 6.843457170545051
DB00972,DB00564,0 0 0 0.10326090036180127 0.190925221895476 0.40432284154549086 1.0449276001486671
DB00972,DB00583,0 0 0.1585069356088314 1.2134230910416504 4.271174073842585 11.709917294365145 24.996823514149682
DB00972,DB00590,0 0 0 0 0 0 0
DB00972,DB00598,0 0 0.3480365639027394 1.352595408358744 4.349378404267449 10.45387293560438 20.318785862811097
DB00972,DB00674,0 0 0 0 0 0 0
DB00972,DB00723,0 0 0 0.09215521908176433 0.7054787247277059 2.4832413862487455 6.808093220316078
DB00972,DB00730,0 0 0 0 0 0 0
DB00972,DB00753,0 0 0 0 0 0 0
DB00972,DB00759,0 0 0 0 0 0 0
DB00972,DB00790,0 0 0 0.0930913610434701 0.7126452015033978 2.5084669403288604 6.8772519918565935
DB00972,DB00818,0 0 0.13910203499815144 0.6952834867660016 2.740125908671301 7.7952680060587225 18.012048068437387
DB00972,DB00844,0 0 0 0 0 0 0
DB00972,DB00900,0 0 0 0 0.04663795174548606 0.35702896753059155 1.256719837446298
DB00972,DB00972,0 0 0 0 0 0 0
DB00972,DB01015,0 0 0 0 0 0 0
DB00972,DB01016,0 0 0 0 0 0 0
DB00972,DB01020,0 0 0 0 0 0 0
DB00972,DB01042,0 0 0.13856355525670502 0.3889814020447722 1.7879130740550417 5.94067500805111 15.31815876991543
DB00972,DB01050,0 0 0.14520821872696923 0.8634230320330655 3.4701175781483338 10.363342161894527 23.68397277481709
DB00972,DB01075,0 0.35101903611145924 0.452708242135768 1.034441771113115 2.367839873274663 5.063280127434345 9.53134234451893
DB00972,DB01114,0 0 0.1962372357547022 0.4331639159569012 1.3041093215106339 3.80600637534251 9.508510570102255
DB00972,DB01124,0 0 0 0 0 0 0
DB00972,DB01129,0 0 0 0 0 0 0
DB00972,DB01176,0.5080175 0 0 0 0 0 0
DB00972,DB01229,0 0 0 0.08297679572186714 0.6352148539293937 2.2359169159158543 6.130024604427212
DB00972,DB01396,0 0 0 0 0 0 0
DB00972,DB01413,0 0 0 0.08805939986563212 0.7433098537889617 2.902515853386652 8.369814581152614
DB00972,DB01438,0 0 0.312960617097805 0.7713837663520878 2.052714069742754 4.7665532200643845 9.918225994259293
DB00972,DB01577,0 0 0.6263620898467832 1.9222091617968198 4.838981683038207 10.05038908114597 17.596407590351372
DB00972,DB01626,0 0.2847671311831046 0.5340068433181732 1.0328080373337312 2.3761677105698196 5.118829338259732 10.076848925984118
DB00972,DB02709,0 0 0 0 0 0 0
DB00972,DB06764,0 0 0 0 0 0 0
DB00972,DB06770,0 0 0.6388094309654264 1.9718783765922678 4.356146959112164 9.0080919696016 16.64840772520259
DB01015,DB00118,0 0 0 0 0 0 0
DB01015,DB00182,0 0 0 0 0 0 0
DB01015,DB00189,0 0 0 0 0 0 0
DB01015,DB00292,0 0 0 0 0 0 0
DB01015,DB00296,0 0 0 0 0 0 0
DB01015,DB00316,0 0 0 0 0 0 0
DB01015,DB00323,0 0 0 0 0 0 0
DB01015,DB00351,0 0 0 0 0 0 0
DB01015,DB00368,0 0 0 0 0 0 0
DB01015,DB00394,0 0 0 0 0 0 0
DB01015,DB00438,0 0 0 0 0 0 0
DB01015,DB00468,0 0 0 0 0 0 0
DB01015,DB00477,0 0 0 0 0 0 0
DB01015,DB00499,0 0 0 0 0 0 0
DB01015,DB00512,0 0 0 0 0 0 0
DB01015,DB00563,0 0 0 0 0 0 0
DB01015,DB00564,0 0 0 0 0 0 0
DB01015,DB00583,0 0 0 0 0 0 0
DB01015,DB00590,0 0 0 0 0 0 0
DB01015,DB00598,0 0 0 0 0 0 0
DB01015,DB00674,0 0 0 0 0 0 0
DB01015,DB00723,0 0 0 0 0 0 0
DB01015,DB00730,0 0 0 0 0 0 0
DB01015,DB00753,0 0 0 0 0 0 0
DB01015,DB00759,0 0 0 0 0 0 0
DB01015,DB00790,0 0 0 0 0 0 0
DB01015,DB00818,0 0 0 0 0 0 0
DB01015,DB00844,0 0 0 0 0 0 0
DB01015,DB00900,0 0 0 0 0 0 0
DB01015,DB00972,0 0 0 0 0 0 0
DB01015,DB01015,0 0 0 0 0 0 0
DB01015,DB01016,0 0 0 0 0 0 0
DB01015,DB01020,0 0 0 0 0 0 0
DB01015,DB01042,0 0 0 0 0 0 0
DB01015,DB01050,0 0 0 0 0 0 0
DB01015,DB01075,0 0 0 0 0 0 0
DB01015,DB01114,0 0 0 0 0 0 0
DB01015,DB01124,0.6380253845127178 0 0 0 0 0 0
DB01015,DB01129,0 0 0 0 0 0 0
DB01015,DB01176,0 0 0 0 0 0 0
DB01015,DB01229,0 0 0 0 0 0 0
DB01015,DB01396,0 0 0 0 0 0 0
DB01015,DB01413,0 0 0 0 0 0 0
DB01015,DB01438,0 0 0 0 0 0 0
DB01015,DB01577,0 0 0 0 0 0 0
DB01015,DB01626,0 0 0 0 0 0 0
DB01015,DB02709,0 0 0 0 0 0 0
DB01015,DB06764,0 0 0 0 0 0 0
DB01015,DB06770,0 0 0 0 0 0 0
DB01016,DB00118,0 0 0 0 0 0 0
DB01016,DB00182,0 0 0 0 0 0 0
DB01016,DB00189,0 0 0 0 0 0 0
DB01016,DB00292,0 0 0 0 0 0 0
DB01016,DB00296,0 0 0 0 0 0 0
DB01016,DB00316,0 0 0 0 0 0 0
DB01016,DB00323,0 0 0 0 0 0 0
DB01016,DB00351,0 0 0 0 0 0 0
DB01016,DB00368,0 0 0 0 0 0 0
DB01016,DB00394,0 0 0 0 0 0 0
DB01016,DB00438,0 0 0 0 0 0 0
DB01016,DB00468,0 0 0 0 0 0 0
DB01016,DB00477,0 0 0 0 0 0 0
DB01016,DB00499,0 0 0 0 0 0 0
DB01016,DB00512,0 0 0 0 0 0 0
DB01016,DB00563,0 0 0 0 0 0 0
DB01016,DB00564,0 0 0 0 0 0 0
DB01016,DB00583,0 0 0 0 0 0 0
DB01016,DB00590,0 0 0 0 0 0 0
DB01016,DB00598,0 0 0 0 0 0 0
DB01016,DB00674,0 0 0 0 0 0 0
DB01016,DB00723,0 0 0 0 0 0 0
DB01016,DB00730,0 0 0 0 0 0 0
DB01016,DB00753,0 0 0 0 0 0 0
DB01016,DB00759,0 0 0 0 0 0 0
DB01016,DB00790,0 0 0 0 0 0 0
DB01016,DB00818,0 0 0 0 0 0 0
DB01016,DB00844,0 0 0 0 0 0 0
DB01016,DB00900,0 0 0 0 0 0 0
DB01016,DB00972,0 0 0 0 0 0 0
DB01016,DB01015,0 0 0 0 0 0 0
DB01016,DB01016,0 0 0 0 0 0 0
DB01016,DB01020,0 0 0 0 0 0 0
DB01016,DB01042,0 0 0 0 0 0 0
DB01016,DB01050,0 0 0 0 0 0 0
DB01016,DB01075,0 0 0 0 0 0 0
DB01016,DB01114,0 0 0 0 0 0 0
DB01016,DB01124,0 0 0 0 0 0 0
DB01016,DB01129,0 0 0 0 0 0 0
DB01016,DB01176,0 0 0 0 0 0 0
DB01016,DB01229,0 0 0 0 0 0 0
DB01016,DB01396,0 0 0 0 0 0 0
DB01016,DB01413,0 0 0 0 0 0 0
DB01016,DB01438,0 0 0 0 0 0 0
DB01016,DB01577,0 0 0 0 0 0 0
DB01016,DB01626,0 0 0 0 0 0 0
DB01016,DB02709,0 0 0 0 0 0 0
DB01016,DB06764,0 0 0 0 0 0 0
DB01016,DB06770,0 0 0 0 0 0 0
DB01020,DB00118,0 0 0 0 0 0 0
DB01020,DB00182,0 0 0 0 0 0 0
DB01020,DB00189,0 0 0 0 0 0 0
DB01020,DB00292,0 0 0 0 0 0 0
DB01020,DB00296,0 0 0 0 0 0 0
DB01020,DB00316,0 0 0 0 0 0 0
DB01020,DB00323,0 0 0 0 0 0 0
DB01020,DB00351,0 0 0 0 0 0 0
DB01020,DB00368,0 0 0 0 0 0 0
DB01020,DB00394,0 0 0 0 0 0 0
DB01020,DB00438,0 0 0 0 0 0 0
DB01020,DB00468,0 0 0 0 0 0 0
DB01020,DB00477,0 0 0 0 0 0 0
DB01020,DB00499,0 0 0 0 0 0 0
DB01020,DB00512,0 0 0 0 0 0 0
DB01020,DB00563,0 0 0 0 0 0 0
DB01020,DB00564,0 0 0 0 0 0 0
DB01020,DB00583,0 0 0 0 0 0 0
DB01020,DB00590,0 0 0 0 0 0 0
DB01020,DB00598,0 0 0 0 0 0 0
DB01020,DB00674,0 0 0 0 0 0 0
DB01020,DB00723,0 0 0 0 0 0 0
DB01020,DB00730,0 0 0 0 0 0 0
DB01020,DB00753,0 0 0 0 0 0 0
DB01020,DB00759,0 0 0 0 0 0 0
DB01020,DB00790,0 0 0 0 0 0 0
DB01020,DB00818,0 0 0 0 0 0 0
DB01020,DB00844,0 0 0 0 0 0 0
DB01020,DB00900,0 0 0 0 0 0 0
DB01020,DB00972,0 0 0 0 0 0 0
DB01020,DB01015,0 0 0 0 0 0 0
DB01020,DB01016,0 0 0 0 0 0 0
DB01020,DB01020,0 0 0 0 0 0 0
DB01020,DB01042,0 0 0 0 0 0 0
DB01020,DB01050,0 0 0 0 0 0 0
DB01020,DB01075,0 0 0 0 0 0 0
DB01020,DB01114,0 0 0 0 0 0 0
DB01020,DB01124,0 0 0 0 0 0 0
DB01020,DB01129,0 0 0 0 0 0 0
DB01020,DB01176,0 0 0 0 0 0 0
DB01020,DB01229,0 0 0 0 0 0 0
DB01020,DB01396,0 0 0 0 0 0 0
DB01020,DB01413,0 0 0 0 0 0 0
DB01020,DB01438,0 0 0 0 0 0 0
DB01020,DB01577,0 0 0 0 0 0 0
DB01020,DB01626,0 0 0 0 0 0 0
DB01020,DB02709,0 0 0 0 0 0 0
DB01020,DB06764,0 0 0 0 0 0 0
DB01020,DB06770,0 0 0 0 0 0 0
DB01042,DB00118,0 0.3364667441245 0.3580744274727725 0.7636105383862702 1.9334584273675495 4.7246474179669 9.75097175332103
DB01042,DB00182,0.5234610269759087 0.6515315734970384 1.6667608740286484 4.31348985282571 10.254704692309431 19.57405572970488 29.99403268869481
DB01042,DB00189,0 0 0 0 0 0 0
DB01042,DB00292,0 0 0.5027036220312003 2.6295080802630046 9.127318781982503 24.474828199401994 52.55458910680274
DB01042,DB00296,0 0 0 0 0 0 0
DB01042,DB00316,0 0 0 0 0 0 0
DB01042,DB00323,0 0 0 0 0 0 0
DB01042,DB00351,0 0 0 0 0 0 0
DB01042,DB00368,0 0.9398073288503426 2.5291576804590323 5.933791688529362 13.219093707814833 26.555330238277367 45.27580953208524
DB01042,DB00394,0 0 0 0 0 0 0
DB01042,DB00438,0 0.32518486084325 0.6072663985627642 1.015978694390921 2.461417813000692 6.067167225820399 13.091750294083733
DB01042,DB00468,0 0.32586221771749996 0.3467888850287877 0.7395435889465823 1.8725210203046119 4.575739244477231 9.443647361660666
DB01042,DB00477,0 0 0.324499771538792 1.4713565174696224 4.837276178876921 13.033430166805699 28.33458011044986
DB01042,DB00499,0 0 0 0 0 0 0
DB01042,DB00512,0 0.31040374425574996 0.33033767809354597 0.7044606173041043 1.7836910948787612 4.3586722148163695 8.995653196688409
DB01042,DB00563,0 0.34587842406575 0.36809051959887296 0.7849703253861938 1.9875413113846474 4.856805707336217 10.023726867640631
DB01042,DB00564,0 0 0 0.185190471551736 0.8396961452354859 2.7606104384733205 7.438116418639232
DB01042,DB00583,0.5918365 0.6298438689577415 1.343171639674502 3.400904512944382 8.310535410741531 17.1517128954325 28.946953683883972
DB01042,DB00590,0 0 0 0 0 0 0
DB01042,DB00598,0 0.6324530612014504 2.298168327720024 6.744309067485529 15.740210959058116 31.121442038011896 51.09790886916323
DB01042,DB00674,0 0 0 0 0 0 0
DB01042,DB00723,0 0.34409107783575 0.36618839111462054 0.7809139470343768 1.977270579755555 4.831707890395777 9.971928694696437
DB01042,DB00730,0 0 0 0 0 0 0
DB01042,DB00753,0 0 0 0 0 0 0
DB01042,DB00759,0 0 0 0 0 0 0
DB01042,DB00790,0 0.34758646420475003 0.36990824900468505 0.7888467187382945 1.997356321809005 4.880789912531615 10.073226711056861
DB01042,DB00818,0 0.5586967343358568 1.388212389503454 4.0152773433914914 10.125853100708653 22.38951309435097 41.33229661941824
DB01042,DB00844,0 0 0 0 0 0 0
DB01042,DB00900,0 0 0.1741377563208627 0.1853207738501302 0.395205256327942 1.0006579204655868 2.4452327462932906
DB01042,DB00972,0 0 0.13856355525670502 0.3889814020447723 1.7879130740550417 5.940675008051107 15.31815876991542
DB01042,DB01015,0 0 0 0 0 0 0
DB01042,DB01016,0 0 0 0 0 0 0
DB01042,DB01020,0 0 0 0 0 0 0
DB01042,DB01042,0 0 0 0 0 0 0
DB01042,DB01050,0.5416668333333333 0.6328501671498223 1.2959409079278321 2.9854925120916835 7.385237739305638 16.184762427477185 29.084189854535406
DB01042,DB01075,0 0.30540437186939845 2.3386764601236765 7.528151698616154 19.51077702444153 40.265387833959615 65.65247161221211
DB01042,DB01114,0 0.32399822866075 0.5155415438057397 2.0226678870685473 6.436835699629019 16.82005788947989 35.47771413797697
DB01042,DB01124,0 0 0 0 0 0 0
DB01042,DB01129,0 0 0 0 0 0 0
DB01042,DB01176,0 0.2727535080124307 0.7656850444025496 3.5193926863839167 11.693839302880527 30.15281711735404 61.4671028958899
DB01042,DB01229,0 0.309820489385 0.3297169669606881 0.7031369216532051 1.7803395034812552 4.350482182169084 8.978750183629964
DB01042,DB01396,0 0 0 0 0 0 0
DB01042,DB01413,0 0.32879802267575 0.6082412862095267 1.0211241186224438 2.475666174674186 6.101409219906545 13.156156778597468
DB01042,DB01438,0 0.2636677999524592 0.7066308623507941 3.507170121246239 10.278411639295237 23.831221672881977 44.81526338369051
DB01042,DB01577,0 1.1253108213585943 2.912973149732224 7.341554656131487 15.631996803148144 28.265579601159324 42.745155336433676
DB01042,DB01626,0 0.3838715070258375 1.903856935909196 6.883172587584487 18.286420107417523 39.2064492045368 67.32600047969594
DB01042,DB02709,0 0 0 0 0 0 0
DB01042,DB06764,0 0 0 0 0 0 0
DB01042,DB06770,0 0.4282863899732029 3.1053074762040294 8.884661952252014 19.831600887123468 36.00877820095757 52.97218670967434
DB01050,DB00118,0 0.332075265456 0.7359273563410591 1.4096740152251015 3.5285848944815523 8.608802344146522 17.38768416799362
DB01050,DB00182,0.5485630269759088 1.658145596766735 3.656933916956927 8.443569536615069 16.95732613147185 28.285029769681543 37.888219668049
DB01050,DB00189,0 0 0 0 0 0 0
DB01050,DB00292,0 0 0.8604116196092852 4.879779600200558 15.908899857722156 38.709782392455324 73.5865621352059
DB01050,DB00296,0 0 0 0 0 0 0
DB01050,DB00316,0 0 0 0 0 0 0
DB01050,DB00323,0 0 0 0 0 0 0
DB01050,DB00351,0 0 0 0 0 0 0
DB01050,DB00368,0.514452394174356 1.2068600092430757 3.079941427514052 7.368114459785046 16.274259748220867 31.12423305135491 49.10983420264337
DB01050,DB00394,0 0 0 0 0 0 0
DB01050,DB00438,0 0.32094063045599996 0.9690406515890877 1.9337057395276787 4.504596573473473 11.059377723282873 23.48766091490517
DB01050,DB00468,0 0.32160914663999995 0.712732906309276 1.3652448834289885 3.4173733933561232 8.337476058903405 16.83967114995866
DB01050,DB00477,0 0 0.474035830514447 2.6266301797483407 8.545052006814958 20.99062214432507 40.90857223876715
DB01050,DB00499,0 0 0 0 0 0 0
DB01050,DB00512,0 0.306352433256 0.6789217980602997 1.3004794683185654 3.255257710598806 7.941957200358508 16.040819379417076
DB01050,DB00563,0 0.34136410653599997 0.7565127867256127 1.4491055515789177 3.6272868085705747 8.849608586532865 17.874054132236353
DB01050,DB00564,0 0 0 0.27052998702926623 1.4990053129250565 4.876620415084012 11.979247919461702
DB01050,DB00583,0.584112 1.2944776220439271 2.4795809686411765 6.206691657854002 15.142665768674634 30.584497044031757 48.36741565890418
DB01050,DB00590,0 0 0 0 0 0 0
DB01050,DB00598,0 1.2261860337591466 4.0347517264689055 10.331726159550866 23.156508958934 42.486139557414596 62.89067309745088
DB01050,DB00674,0 0 0 0 0 0 0
DB01050,DB00723,0 0.33960008829599997 0.75260346430704 1.4416172170536212 3.6085425997638563 8.803877735911476 17.781688951163346
DB01050,DB00730,0 0 0 0 0 0 0
DB01050,DB00753,0 0 0 0 0 0 0
DB01050,DB00759,0 0 0 0 0 0 0
DB01050,DB00790,0 0.343049853768 0.7602486491428315 1.456261622254416 3.645199320695142 8.89331031994127 17.962320990705418
DB01050,DB00818,0.523606797749979 0.560242417413346 1.7852205195865125 5.1638410397203005 12.404613740757883 24.97035076536594 41.722381548643284
DB01050,DB00844,0 0 0 0 0 0 0
DB01050,DB00900,0 0 0.17186495445970595 0.380877875410346 0.7295742430470002 1.8262127453682084 4.45547011999722
DB01050,DB00972,0 0 0.14520821872696923 0.8634230320330656 3.4701175781483347 10.363342161894534 23.683972774817107
DB01050,DB01015,0 0 0 0 0 0 0
DB01050,DB01016,0 0 0 0 0 0 0
DB01050,DB01020,0 0 0 0 0 0 0
DB01050,DB01042,0.5416668333333333 0.6328501671498223 1.295940907927832 2.9854925120916835 7.385237739305637 16.184762427477192 29.084189854535428
DB01050,DB01050,0 0 0 0 0 0 0
